target_schema_version,blind_id,target_type,adjudication_status,target_status,policy_subtype,pivot_component,start_char,end_char_exclusive,target_text_verbatim,selection_rationale,continuation_horizon_sufficient,annotator_confidence,notes
value-leakage.holdout-target-adjudication/v1,V006,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V007,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V007,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V007,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V008,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V008,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V008,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V009,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V009,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V009,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V010,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V010,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V010,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V011,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V011,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V011,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V012,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V012,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V012,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V013,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V013,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V013,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V014,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V014,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V014,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V015,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V015,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V015,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V016,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V016,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V016,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V017,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V017,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V017,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V018,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V018,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V018,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V019,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V019,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V019,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V020,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V020,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V020,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V021,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V021,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V021,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V022,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V022,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V022,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V023,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V023,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V023,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V024,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V024,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V024,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V025,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V025,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V025,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V026,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V026,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V026,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V027,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V027,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V027,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V028,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V028,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V028,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V029,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V029,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V029,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V030,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V030,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V030,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V031,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V031,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V031,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V032,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V032,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V032,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V033,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V033,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V033,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V034,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V034,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V034,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V035,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V035,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V035,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V036,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V036,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V036,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V037,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V037,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V037,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V038,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V038,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V038,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V039,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V039,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V039,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V040,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V040,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V040,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V041,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V041,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V041,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V042,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V042,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V042,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V043,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V043,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V043,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V044,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V044,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V044,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V045,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V045,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V045,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V046,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V046,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V046,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V047,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V047,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V047,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V048,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V048,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V048,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V049,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V049,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V049,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V050,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V050,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V050,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V051,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V051,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V051,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V052,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V052,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V052,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V053,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V053,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V053,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V054,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V054,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V054,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V055,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V055,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V055,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V056,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V056,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V056,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V057,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V057,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V057,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V058,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V058,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V058,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V059,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V059,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V059,ordinary_control,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V060,explicit_policy,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V060,numerical_pivot,,,,,,,,,,,
value-leakage.holdout-target-adjudication/v1,V060,ordinary_control,,,,,,,,,,,
